id,name,email,age,department,salary,city,phone,status,notes
1,User 1,user1@example.com,47.0,HR,63411.0,Hyderabad,9130872939, Pending ,  
2,User 2,user2@example.com,49.0,Finance,71486.0,,9424408604, Pending ,Good employee
3,User 3,user3@example.com,46.0,  Marketing  ,51248.0,Mumbai,9590120568, Pending , Needs review 
4,User 4,user4@example.com,55.0,Sales,108558.0,Hyderabad,9278635680,,
5,User 5,user5@example.com,37.0,  Marketing  ,110578.0,,9370904764,,High performer
6,User 6,user6@example.com,19.0,  Marketing  ,110569.0, Bengaluru ,9209522384,Active,
7,Bob ,user7@example.com,29.0,  Marketing  ,65084.0,,9871563223,Active,  
8,User 8,user8@example.com,,,51784.0, Bengaluru ,9186920905,Inactive,Good employee
9,User 9,,26.0,  Marketing  ,55090.0,Chennai,9509210008, Pending , Needs review 
10,  Alice  ,user10@example.com,53.0,Sales,99936.0,Chennai,9767164438,Active,Good employee
11,User 11,user11@example.com,29.0,Finance,,,9834943511, Pending ,High performer
12,User 12,user12@example.com,60.0,Sales,95069.0,Hyderabad,9132293468, Pending ,
13,User 13,user13@example.com,63.0,Sales,51596.0,Chennai,,Active,
14,Bob ,user14@example.com,49.0,Finance,78643.0,,9260759597,,High performer
15,User 15,user15@example.com,51.0,,67795.0,Chennai,9653863350,Inactive, Needs review 
16,User 16,user16@example.com,,,81928.0,,9879018088, Pending ,High performer
17,User 17,user17@example.com,18.0,Engineering,50948.0,,9215794981, Pending , Needs review 
18,User 18,,30.0,Finance,82635.0,Chennai,9749379326, Pending ,
19,User 19,user19@example.com,42.0,Sales,71262.0,Hyderabad,9997557240,Active, Needs review 
20,  Alice  ,user20@example.com,40.0,Sales,78018.0,,9609731310, Pending ,Good employee
21,Bob ,user21@example.com,33.0,Finance,30456.0, Bengaluru ,9187812024,Inactive,Good employee
22,User 22,user22@example.com,59.0,Sales,,Hyderabad,9212392619, Pending ,
23,User 23,user23@example.com,64.0,Engineering,104292.0,Chennai,9500170354,Inactive,  
24,User 24,user24@example.com,,  Marketing  ,60994.0, Bengaluru ,9493416819,Inactive,
25,User 25,user25@example.com,65.0,Sales,101292.0, Bengaluru ,9860607244,Active, Needs review 
26,User 26,user26@example.com,56.0,  Marketing  ,102775.0,Mumbai,, Pending ,Good employee
27,User 27,,51.0,  Marketing  ,94302.0,Mumbai,9931793688,Inactive,  
28,Bob ,user28@example.com,47.0,Sales,75844.0,,9659444116,Inactive,
29,User 29,user29@example.com,56.0,,72419.0,Hyderabad,9322944718,Active, Needs review 
